               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 163,            0.021317,           0.0062059,            0.011314,             0.89885,             0.92517,             0.90882,             0.67839,            0.011964,            0.003375,           0.0093467,            0.004654,            0.004654,            0.004654
                 164,             0.02088,           0.0058488,            0.010769,             0.91925,             0.93056,             0.90955,             0.71277,            0.012023,           0.0032373,           0.0093746,            0.004621,            0.004621,            0.004621
                 165,            0.019902,           0.0057737,             0.01146,             0.91677,             0.93056,             0.90618,             0.70699,            0.011087,            0.003281,           0.0095678,            0.004588,            0.004588,            0.004588
                 166,            0.021534,           0.0060082,           0.0080185,             0.91665,             0.93056,             0.90591,             0.69601,            0.011483,           0.0033505,           0.0097176,            0.004555,            0.004555,            0.004555
                 167,            0.018784,           0.0060762,            0.011752,              0.9186,             0.93056,             0.90591,             0.69916,            0.012227,           0.0033443,           0.0093416,            0.004522,            0.004522,            0.004522
                 168,            0.021689,           0.0051523,           0.0086519,             0.91798,             0.93056,             0.92473,             0.70987,            0.013715,            0.003475,           0.0092458,            0.004489,            0.004489,            0.004489
                 169,            0.020161,           0.0057225,            0.009752,             0.91379,             0.92966,             0.91158,             0.69926,            0.011437,           0.0033324,           0.0092082,            0.004456,            0.004456,            0.004456
                 170,            0.019464,           0.0058228,           0.0089241,             0.91645,             0.93056,             0.92423,             0.71503,            0.012297,           0.0034216,           0.0092679,            0.004423,            0.004423,            0.004423
                 171,            0.019303,           0.0058723,           0.0098634,             0.91406,             0.92633,             0.92447,              0.7011,            0.012529,           0.0035683,           0.0093802,             0.00439,             0.00439,             0.00439
                 172,            0.022095,           0.0058894,           0.0091076,             0.91864,             0.93056,              0.9235,             0.69873,            0.012058,           0.0035998,           0.0092547,            0.004357,            0.004357,            0.004357
                 173,             0.01912,           0.0056547,           0.0085613,             0.91885,             0.93056,             0.92872,             0.72397,            0.012214,           0.0034904,            0.009235,            0.004324,            0.004324,            0.004324
                 174,            0.020902,             0.00554,            0.010221,             0.92013,             0.93056,             0.92123,             0.71897,            0.012189,           0.0033032,           0.0093762,            0.004291,            0.004291,            0.004291
                 175,            0.022487,           0.0055367,            0.009167,             0.92077,             0.93056,              0.9253,             0.72363,            0.011938,           0.0033175,           0.0091388,            0.004258,            0.004258,            0.004258
                 176,            0.019853,           0.0061115,           0.0087639,             0.92186,             0.93056,             0.92933,              0.7282,            0.011997,            0.003213,           0.0088993,            0.004225,            0.004225,            0.004225
                 177,            0.018216,           0.0057352,           0.0082934,             0.92368,             0.93056,              0.9396,             0.72714,            0.012009,           0.0032343,           0.0087841,            0.004192,            0.004192,            0.004192
                 178,            0.017248,           0.0052275,             0.01138,             0.92317,             0.93056,             0.94283,             0.72823,            0.012128,           0.0032315,           0.0087209,            0.004159,            0.004159,            0.004159
                 179,            0.020349,           0.0062658,           0.0096615,              0.9162,             0.93056,             0.91967,             0.72441,            0.011459,           0.0032406,           0.0088254,            0.004126,            0.004126,            0.004126
                 180,            0.018463,           0.0057157,            0.011568,             0.91038,             0.93056,             0.91912,             0.72023,            0.011925,           0.0032846,           0.0090604,            0.004093,            0.004093,            0.004093
                 181,            0.018846,           0.0063449,           0.0085924,             0.90115,             0.92966,             0.92199,             0.71432,            0.011601,           0.0033465,            0.009333,             0.00406,             0.00406,             0.00406
                 182,            0.019895,           0.0055631,           0.0094031,             0.89282,             0.92741,             0.92199,              0.7126,            0.012521,           0.0032906,           0.0095979,            0.004027,            0.004027,            0.004027
                 183,             0.01949,             0.00571,           0.0096053,             0.89939,             0.92876,              0.9059,             0.70197,            0.011607,           0.0031724,           0.0098191,            0.003994,            0.003994,            0.003994
                 184,            0.018359,           0.0064651,           0.0078761,             0.90993,             0.93056,             0.89095,             0.67819,            0.012059,           0.0032605,           0.0099465,            0.003961,            0.003961,            0.003961
                 185,            0.018906,           0.0057658,            0.009727,             0.91466,             0.93056,              0.8904,              0.6799,            0.011057,           0.0030903,            0.010058,            0.003928,            0.003928,            0.003928
                 186,            0.019186,           0.0056483,           0.0096069,             0.89358,             0.93056,             0.89973,             0.68182,            0.011014,           0.0030535,            0.010512,            0.003895,            0.003895,            0.003895
                 187,            0.018341,             0.00541,           0.0077603,              0.8888,             0.90408,             0.90402,             0.69021,            0.011821,           0.0032115,            0.010579,            0.003862,            0.003862,            0.003862
                 188,            0.019296,           0.0056614,           0.0085408,             0.92005,             0.93056,             0.90402,             0.68624,            0.012056,           0.0033205,           0.0095254,            0.003829,            0.003829,            0.003829
                 189,            0.017666,           0.0054259,            0.007321,             0.91624,             0.93056,             0.90988,             0.71292,            0.011479,           0.0033258,           0.0091901,            0.003796,            0.003796,            0.003796
                 190,            0.018238,           0.0060477,           0.0071831,             0.91203,             0.93056,             0.93029,             0.74448,            0.011423,            0.003299,           0.0090685,            0.003763,            0.003763,            0.003763
                 191,            0.019039,           0.0054078,           0.0086643,             0.92007,             0.93056,             0.92786,              0.7365,            0.011275,           0.0032824,           0.0089958,             0.00373,             0.00373,             0.00373
                 192,            0.017549,           0.0052661,           0.0095163,             0.92032,             0.93056,             0.92324,             0.72289,            0.011368,           0.0034007,           0.0089471,            0.003697,            0.003697,            0.003697
                 193,            0.019369,           0.0057278,            0.011789,              0.9189,             0.93056,             0.91645,             0.73499,            0.011373,           0.0033156,           0.0089304,            0.003664,            0.003664,            0.003664
                 194,             0.01755,           0.0057721,            0.008096,             0.91718,             0.93056,             0.92665,             0.71246,            0.011985,           0.0033019,           0.0089971,            0.003631,            0.003631,            0.003631
                 195,            0.017556,           0.0054521,           0.0099017,             0.91631,             0.93056,             0.91713,             0.71762,            0.011483,           0.0033021,           0.0088431,            0.003598,            0.003598,            0.003598
                 196,            0.017483,           0.0056589,           0.0060226,             0.91799,             0.93056,             0.91639,             0.71195,            0.011652,           0.0032446,           0.0086919,            0.003565,            0.003565,            0.003565
                 197,            0.018279,           0.0049882,             0.01022,             0.91993,             0.93056,             0.91158,             0.73738,            0.011597,           0.0032009,           0.0086964,            0.003532,            0.003532,            0.003532
                 198,            0.015423,           0.0051591,           0.0062299,             0.92084,             0.93056,             0.91005,             0.72897,            0.011784,           0.0032132,           0.0086385,            0.003499,            0.003499,            0.003499
                 199,            0.018899,           0.0054548,           0.0086103,             0.92108,             0.93056,             0.91713,             0.71402,            0.011989,           0.0032547,           0.0086845,            0.003466,            0.003466,            0.003466
                 200,            0.017211,           0.0056619,           0.0085935,              0.9208,             0.93056,             0.91699,             0.69669,            0.013057,           0.0033091,           0.0087723,            0.003433,            0.003433,            0.003433
                 201,            0.016782,           0.0059447,           0.0072268,             0.92054,             0.93056,             0.92967,             0.69453,              0.0127,            0.003296,            0.008915,              0.0034,              0.0034,              0.0034
                 202,            0.017253,           0.0060171,            0.008381,             0.92005,             0.93056,             0.92937,             0.72558,            0.011737,           0.0032447,           0.0090002,            0.003367,            0.003367,            0.003367
                 203,            0.018248,           0.0056735,           0.0084368,             0.92048,             0.93056,             0.92631,             0.72854,            0.011688,           0.0032417,           0.0091352,            0.003334,            0.003334,            0.003334
                 204,            0.018457,           0.0055453,            0.011363,              0.9138,             0.92835,             0.93284,             0.73944,            0.011706,           0.0032734,           0.0093144,            0.003301,            0.003301,            0.003301
                 205,            0.016842,           0.0056125,           0.0081227,              0.9237,             0.93056,             0.94069,             0.74817,            0.010843,           0.0032852,           0.0091525,            0.003268,            0.003268,            0.003268
                 206,            0.018092,             0.00567,           0.0099263,             0.93858,             0.93056,             0.93797,             0.75189,            0.011158,           0.0033757,           0.0092581,            0.003235,            0.003235,            0.003235
                 207,             0.01679,           0.0052328,           0.0081385,             0.93861,             0.93056,             0.93131,             0.72979,            0.011755,           0.0034265,           0.0095723,            0.003202,            0.003202,            0.003202
                 208,             0.01729,           0.0053306,            0.008931,             0.92383,             0.93056,             0.92876,             0.73492,            0.011617,           0.0033478,           0.0097586,            0.003169,            0.003169,            0.003169
                 209,            0.016513,            0.005677,           0.0088448,             0.92309,             0.93056,             0.91403,             0.73863,            0.010665,           0.0032062,           0.0097303,            0.003136,            0.003136,            0.003136
                 210,            0.015672,           0.0056156,           0.0066159,             0.92241,             0.93056,             0.90263,             0.70448,             0.01119,           0.0031781,           0.0096249,            0.003103,            0.003103,            0.003103
                 211,            0.017549,           0.0056896,           0.0083173,              0.9223,             0.93056,             0.90318,             0.71969,              0.0105,           0.0031537,           0.0094154,             0.00307,             0.00307,             0.00307
                 212,            0.016678,           0.0050826,           0.0083226,             0.92211,             0.93056,             0.90294,             0.71164,            0.011268,           0.0032754,           0.0094429,            0.003037,            0.003037,            0.003037
                 213,            0.017573,           0.0054237,           0.0066015,              0.9224,             0.93056,             0.90344,              0.7104,            0.010941,           0.0033082,             0.00952,            0.003004,            0.003004,            0.003004
                 214,            0.017518,           0.0052504,           0.0080595,             0.92221,             0.93056,             0.91005,             0.72198,            0.011197,           0.0033843,           0.0095527,            0.002971,            0.002971,            0.002971
                 215,            0.015857,           0.0052347,           0.0082706,             0.91984,             0.93056,             0.91581,             0.70784,            0.011205,            0.003354,           0.0096313,            0.002938,            0.002938,            0.002938
                 216,            0.017111,           0.0054732,            0.007349,             0.91913,             0.93056,             0.91732,             0.73042,            0.011394,           0.0032663,           0.0095646,            0.002905,            0.002905,            0.002905
                 217,            0.014063,           0.0048004,           0.0083325,             0.91428,             0.93056,             0.90476,             0.70657,            0.010806,           0.0031776,           0.0096697,            0.002872,            0.002872,            0.002872
                 218,            0.017251,           0.0049697,           0.0082753,             0.91582,             0.93056,             0.90415,             0.69623,              0.0108,            0.003165,           0.0097254,            0.002839,            0.002839,            0.002839
                 219,            0.016085,           0.0054781,           0.0098939,              0.8746,             0.93056,              0.9042,             0.70835,            0.010292,           0.0031386,            0.010271,            0.002806,            0.002806,            0.002806
                 220,            0.015469,            0.005828,           0.0096825,             0.90405,             0.91249,             0.91497,             0.72829,            0.010557,           0.0030921,            0.010362,            0.002773,            0.002773,            0.002773
                 221,            0.014894,           0.0046209,            0.011648,             0.90941,             0.90192,              0.9146,              0.7285,            0.010409,           0.0030628,            0.010011,             0.00274,             0.00274,             0.00274
                 222,            0.015287,           0.0051499,           0.0091838,             0.90216,             0.92655,             0.91426,             0.74121,            0.010359,           0.0030502,           0.0096114,            0.002707,            0.002707,            0.002707
                 223,            0.015661,           0.0048337,           0.0068206,             0.91493,             0.93056,             0.90771,             0.75279,            0.010004,           0.0031152,           0.0092618,            0.002674,            0.002674,            0.002674
                 224,            0.014735,           0.0052305,           0.0086035,             0.91588,             0.93056,             0.91799,             0.74228,            0.010279,           0.0031864,           0.0092556,            0.002641,            0.002641,            0.002641
                 225,            0.015335,           0.0050611,           0.0091116,             0.91417,             0.93056,             0.91732,             0.72912,            0.010451,           0.0032492,           0.0093419,            0.002608,            0.002608,            0.002608
                 226,            0.014336,           0.0048975,           0.0082933,             0.91231,             0.93056,             0.91738,             0.72122,            0.010701,           0.0032148,           0.0093491,            0.002575,            0.002575,            0.002575
                 227,            0.015425,           0.0055927,           0.0093622,             0.91455,             0.93039,              0.9129,             0.70724,             0.01123,           0.0032943,           0.0095191,            0.002542,            0.002542,            0.002542
                 228,            0.015989,           0.0054543,           0.0092782,             0.83686,              0.8428,             0.90507,              0.7161,            0.011146,           0.0032408,            0.011533,            0.002509,            0.002509,            0.002509
                 229,            0.016832,           0.0052171,           0.0099369,             0.82328,             0.81834,             0.88143,             0.68629,            0.011202,           0.0031968,            0.013382,            0.002476,            0.002476,            0.002476
                 230,            0.014816,           0.0047655,           0.0083449,             0.78444,             0.90278,             0.90455,             0.70701,            0.011243,           0.0032026,            0.011833,            0.002443,            0.002443,            0.002443
                 231,            0.016943,           0.0049594,           0.0074819,             0.89139,             0.91862,             0.93059,             0.72643,            0.011049,           0.0031029,            0.010524,             0.00241,             0.00241,             0.00241
                 232,             0.01628,           0.0056066,           0.0076864,             0.88995,             0.93056,             0.91675,             0.71969,            0.011281,           0.0030571,            0.010001,            0.002377,            0.002377,            0.002377
                 233,            0.013948,           0.0052649,           0.0079987,             0.89006,             0.93056,             0.91669,             0.71567,            0.011324,           0.0031168,             0.01016,            0.002344,            0.002344,            0.002344
                 234,            0.014685,           0.0050063,           0.0074868,             0.89226,             0.93056,             0.91669,              0.7113,            0.011587,           0.0032278,            0.010263,            0.002311,            0.002311,            0.002311
                 235,            0.014659,           0.0046086,           0.0085792,             0.91454,             0.93056,             0.91703,              0.7245,             0.01063,           0.0031243,            0.009782,            0.002278,            0.002278,            0.002278
                 236,            0.015719,           0.0053809,           0.0091359,             0.91684,             0.93056,             0.91112,             0.72397,            0.010722,           0.0030674,           0.0094849,            0.002245,            0.002245,            0.002245
                 237,            0.016555,           0.0053943,            0.011105,             0.91845,             0.93056,             0.90982,             0.72516,            0.010464,           0.0029612,           0.0094712,            0.002212,            0.002212,            0.002212
                 238,            0.014412,           0.0051908,           0.0074807,                0.92,             0.93056,             0.90982,               0.717,            0.010728,           0.0029132,           0.0094622,            0.002179,            0.002179,            0.002179
                 239,            0.015541,           0.0051069,           0.0091315,             0.92104,             0.93056,             0.91639,             0.72282,            0.010472,           0.0028753,           0.0095094,            0.002146,            0.002146,            0.002146
                 240,            0.015738,           0.0048501,             0.01044,             0.92207,             0.93056,             0.91426,             0.74199,            0.010195,           0.0028964,           0.0095487,            0.002113,            0.002113,            0.002113
                 241,            0.015848,           0.0053736,           0.0085354,             0.91912,             0.93056,             0.91426,             0.73845,            0.010238,           0.0029241,           0.0094916,             0.00208,             0.00208,             0.00208
                 242,            0.014658,           0.0050084,           0.0071851,             0.91536,             0.93056,             0.90772,             0.73622,            0.010099,           0.0029845,           0.0094122,            0.002047,            0.002047,            0.002047
                 243,            0.015246,           0.0050935,           0.0084609,             0.91576,             0.93056,             0.91111,             0.73341,            0.010516,           0.0030911,           0.0093387,            0.002014,            0.002014,            0.002014
                 244,            0.015214,           0.0048283,           0.0074873,             0.91719,             0.93056,             0.90806,             0.73947,            0.010602,           0.0030138,           0.0092754,            0.001981,            0.001981,            0.001981
                 245,            0.014727,           0.0047206,           0.0080042,             0.92105,             0.93056,             0.91494,             0.74697,            0.010099,           0.0029287,           0.0092176,            0.001948,            0.001948,            0.001948
                 246,            0.015525,           0.0052001,           0.0098563,             0.92175,             0.93056,             0.92202,             0.75141,           0.0097665,           0.0029353,           0.0091471,            0.001915,            0.001915,            0.001915
                 247,            0.014253,           0.0051034,           0.0079152,             0.92069,             0.93056,             0.92202,             0.75439,           0.0098121,           0.0030634,           0.0092436,            0.001882,            0.001882,            0.001882
                 248,            0.015232,           0.0050343,           0.0058125,             0.92179,             0.93056,             0.92868,             0.75163,            0.010423,           0.0032245,           0.0093646,            0.001849,            0.001849,            0.001849
                 249,            0.013677,           0.0051307,           0.0057018,             0.91614,             0.90956,             0.92201,              0.7497,            0.010122,           0.0031589,           0.0097878,            0.001816,            0.001816,            0.001816
                 250,            0.013834,           0.0046553,           0.0053645,             0.90153,             0.90334,             0.91493,             0.73907,            0.010173,           0.0031692,            0.010075,            0.001783,            0.001783,            0.001783
                 251,            0.013912,           0.0050104,           0.0063983,             0.88439,             0.90346,             0.90806,             0.72337,            0.010341,            0.003169,             0.01053,             0.00175,             0.00175,             0.00175
                 252,            0.013455,           0.0045027,           0.0056663,             0.89641,             0.90429,             0.90806,             0.71358,            0.010648,           0.0032027,            0.010197,            0.001717,            0.001717,            0.001717
                 253,            0.014251,           0.0048537,           0.0090047,             0.89698,             0.90861,             0.90806,             0.71894,             0.01047,           0.0031815,           0.0099241,            0.001684,            0.001684,            0.001684
                 254,            0.014376,           0.0048308,           0.0066629,             0.88786,             0.92622,             0.91494,              0.7206,            0.010531,            0.003219,           0.0097232,            0.001651,            0.001651,            0.001651
                 255,            0.014476,           0.0047979,           0.0045779,             0.90783,             0.91901,              0.9224,             0.72793,            0.010614,           0.0030856,           0.0094527,            0.001618,            0.001618,            0.001618
                 256,            0.014917,           0.0047296,           0.0062811,             0.91107,             0.92531,             0.92907,             0.73426,            0.010408,           0.0030734,           0.0092842,            0.001585,            0.001585,            0.001585
                 257,             0.01449,           0.0047491,           0.0080195,             0.90736,             0.92884,             0.93615,              0.7318,            0.010786,           0.0032201,           0.0093122,            0.001552,            0.001552,            0.001552
                 258,            0.013582,           0.0044778,           0.0055227,             0.91368,             0.93056,             0.93246,             0.73051,            0.010993,           0.0032861,           0.0093012,            0.001519,            0.001519,            0.001519
                 259,             0.01467,           0.0044836,           0.0068436,             0.91883,             0.93056,             0.91837,             0.72847,            0.010719,             0.00328,           0.0092835,            0.001486,            0.001486,            0.001486
                 260,            0.013342,           0.0041355,           0.0063997,             0.91886,             0.93056,             0.92546,             0.74209,            0.010425,           0.0032777,           0.0093692,            0.001453,            0.001453,            0.001453
                 261,            0.013673,           0.0047754,           0.0059348,             0.91057,             0.93056,              0.9318,             0.74951,            0.010409,           0.0033878,           0.0096493,             0.00142,             0.00142,             0.00142
                 262,            0.013389,           0.0047532,           0.0074454,              0.8919,             0.93056,             0.92837,             0.74775,            0.010549,           0.0034224,            0.010009,            0.001387,            0.001387,            0.001387
                 263,             0.01382,           0.0047192,           0.0073335,             0.87974,             0.92969,             0.92202,             0.74103,            0.010408,           0.0033459,            0.010377,            0.001354,            0.001354,            0.001354
                 264,            0.014235,           0.0048884,            0.006648,             0.87818,             0.92869,             0.91861,             0.73376,            0.010603,           0.0032891,            0.010591,            0.001321,            0.001321,            0.001321
                 265,            0.012759,           0.0043977,           0.0059834,             0.87568,             0.92756,             0.91188,             0.73636,            0.010393,           0.0032528,            0.010745,            0.001288,            0.001288,            0.001288
                 266,            0.013379,           0.0045403,           0.0056857,             0.87787,             0.92707,             0.90917,             0.72892,            0.010385,           0.0033238,            0.010787,            0.001255,            0.001255,            0.001255
                 267,            0.012975,           0.0049685,           0.0060398,             0.88724,             0.92904,             0.91528,             0.74094,           0.0098603,           0.0032852,            0.010741,            0.001222,            0.001222,            0.001222
                 268,            0.013812,            0.004587,           0.0095556,             0.90271,             0.92951,             0.91494,             0.74868,           0.0096026,           0.0032704,            0.010583,            0.001189,            0.001189,            0.001189
                 269,            0.012645,           0.0047559,           0.0070039,              0.9101,             0.93056,             0.91764,             0.74335,           0.0098399,           0.0033355,            0.010451,            0.001156,            0.001156,            0.001156
                 270,            0.013929,           0.0044934,           0.0068399,             0.91531,             0.93056,             0.91764,             0.74213,           0.0099222,           0.0033734,            0.010381,            0.001123,            0.001123,            0.001123
                 271,            0.013949,             0.00495,           0.0069869,             0.91761,             0.93056,             0.91764,             0.74222,            0.010293,           0.0034402,            0.010365,             0.00109,             0.00109,             0.00109
                 272,            0.012208,           0.0049357,            0.006966,             0.90988,             0.92172,             0.91731,             0.72979,             0.01047,           0.0033947,            0.010484,            0.001057,            0.001057,            0.001057
                 273,            0.014362,           0.0046215,           0.0068212,             0.91198,              0.9226,             0.91731,               0.735,            0.010158,           0.0032947,            0.010515,            0.001024,            0.001024,            0.001024
                 274,            0.014351,           0.0046802,           0.0072674,             0.91689,             0.92522,             0.91699,             0.72015,            0.010625,           0.0033868,            0.010504,            0.000991,            0.000991,            0.000991
                 275,            0.013384,           0.0044698,           0.0058807,             0.91395,              0.9237,              0.9167,             0.72413,            0.010552,           0.0034683,            0.010512,            0.000958,            0.000958,            0.000958
                 276,            0.012932,           0.0041934,           0.0055135,             0.91823,             0.92864,              0.9167,             0.71902,             0.01047,           0.0034201,            0.010437,            0.000925,            0.000925,            0.000925
                 277,            0.013129,            0.004599,           0.0066216,             0.91981,             0.93056,             0.91642,             0.72554,             0.01031,           0.0033382,            0.010349,            0.000892,            0.000892,            0.000892
                 278,            0.012073,           0.0044632,           0.0063506,             0.91785,             0.93056,             0.91703,             0.72538,            0.010222,           0.0032962,            0.010349,            0.000859,            0.000859,            0.000859
                 279,            0.012158,           0.0044798,           0.0072975,             0.91436,             0.93056,             0.91703,             0.72833,            0.010075,           0.0032868,            0.010396,            0.000826,            0.000826,            0.000826
                 280,             0.01273,           0.0046423,           0.0071019,             0.91018,             0.93056,             0.91703,             0.73101,            0.010218,           0.0033363,            0.010605,            0.000793,            0.000793,            0.000793
                 281,            0.013378,           0.0043629,           0.0092152,             0.90564,             0.93056,             0.91703,              0.7291,            0.010326,           0.0033641,            0.010764,             0.00076,             0.00076,             0.00076
                 282,            0.011928,           0.0043228,           0.0058944,              0.8974,             0.93056,             0.91703,             0.73631,            0.010418,           0.0033327,            0.010903,            0.000727,            0.000727,            0.000727
                 283,            0.014096,            0.005092,            0.007851,             0.89079,             0.93056,             0.91703,             0.73583,            0.010149,           0.0033425,            0.011011,            0.000694,            0.000694,            0.000694
                 284,            0.012534,           0.0045096,           0.0067269,             0.89459,             0.93056,             0.91703,             0.72043,            0.010215,           0.0033528,            0.010965,            0.000661,            0.000661,            0.000661
                 285,            0.011714,           0.0045407,           0.0050763,             0.89879,             0.93056,             0.91699,             0.72964,            0.010167,           0.0033504,            0.010978,            0.000628,            0.000628,            0.000628
                 286,            0.013227,           0.0042406,           0.0060922,             0.90651,             0.93056,             0.91699,             0.72458,             0.01013,           0.0033823,             0.01094,            0.000595,            0.000595,            0.000595
                 287,            0.012318,           0.0045598,           0.0076255,             0.90297,             0.93056,             0.91363,             0.73945,            0.010213,           0.0034454,            0.011029,            0.000562,            0.000562,            0.000562
                 288,            0.011244,           0.0043091,           0.0073543,             0.90321,             0.93056,             0.91394,             0.72826,            0.010104,           0.0034258,            0.011084,            0.000529,            0.000529,            0.000529
                 289,            0.011008,            0.004553,           0.0051831,             0.90575,             0.93056,             0.91364,             0.73534,            0.010156,           0.0034066,            0.011037,            0.000496,            0.000496,            0.000496
                 290,            0.011319,           0.0043304,           0.0060193,             0.90892,             0.93056,             0.91334,             0.73615,            0.010076,           0.0033682,            0.011004,            0.000463,            0.000463,            0.000463
                 291,            0.012515,           0.0045013,           0.0072178,             0.90922,             0.93056,             0.91639,             0.73877,            0.010085,            0.003374,            0.010993,             0.00043,             0.00043,             0.00043
                 292,              0.0127,           0.0042381,            0.010393,             0.90946,             0.93056,             0.91334,             0.73387,            0.010139,           0.0034079,            0.010984,            0.000397,            0.000397,            0.000397
                 293,            0.010291,           0.0042917,           0.0046909,             0.91024,             0.93056,             0.91363,             0.73721,            0.010273,           0.0034186,            0.010954,            0.000364,            0.000364,            0.000364
                 294,            0.012064,            0.004755,           0.0055465,             0.91101,             0.93056,             0.91397,             0.73256,            0.010197,            0.003421,            0.010876,            0.000331,            0.000331,            0.000331
                 295,            0.012424,           0.0046307,           0.0078385,             0.91339,             0.93056,             0.91427,             0.74295,            0.010296,            0.003417,            0.010842,            0.000298,            0.000298,            0.000298
                 296,            0.011947,           0.0043387,           0.0052197,             0.91525,             0.93056,             0.91427,             0.73334,            0.010212,           0.0033735,            0.010817,            0.000265,            0.000265,            0.000265
                 297,            0.011728,           0.0048322,           0.0074288,             0.91421,             0.93056,             0.91121,             0.73166,             0.01025,           0.0033613,            0.010796,            0.000232,            0.000232,            0.000232
                 298,            0.012132,           0.0041859,           0.0061521,             0.91363,             0.93056,             0.91427,             0.73606,            0.010355,           0.0033612,            0.010825,            0.000199,            0.000199,            0.000199
                 299,            0.012168,           0.0049367,           0.0067662,              0.9161,             0.93056,             0.91427,             0.73459,            0.010314,           0.0033703,             0.01078,            0.000166,            0.000166,            0.000166
