               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 159,            0.021225,           0.0063268,           0.0094058,              0.9025,             0.93056,             0.92381,             0.69059,            0.013633,           0.0034078,           0.0083561,           0.0060895,           0.0060895,           0.0060895
                 160,            0.020692,           0.0064551,            0.010729,             0.91216,             0.93056,             0.92408,             0.73644,            0.010555,           0.0033332,           0.0085773,           0.0060647,           0.0060647,           0.0060647
                 161,             0.02198,            0.006729,            0.009359,             0.90832,             0.92902,             0.93237,             0.68927,            0.013538,           0.0034437,           0.0083211,             0.00604,             0.00604,             0.00604
                 162,            0.019862,           0.0059813,           0.0088377,             0.91507,             0.93024,              0.9393,             0.72134,            0.012348,           0.0034357,           0.0082393,           0.0060152,           0.0060152,           0.0060152
                 163,            0.022454,           0.0065804,           0.0089644,             0.92006,             0.93056,             0.93975,             0.75019,            0.011634,           0.0033108,           0.0083292,           0.0059905,           0.0059905,           0.0059905
                 164,            0.021022,           0.0058488,            0.010271,             0.91856,             0.93056,             0.93901,             0.71237,            0.012822,           0.0033497,           0.0085177,           0.0059658,           0.0059658,           0.0059658
                 165,            0.019186,           0.0059234,           0.0086986,             0.91696,             0.93056,             0.94434,             0.74327,            0.011514,           0.0033382,           0.0088656,            0.005941,            0.005941,            0.005941
                 166,            0.021844,            0.006266,           0.0071099,             0.91621,             0.93056,             0.92991,             0.73182,            0.011612,           0.0034173,           0.0089054,           0.0059163,           0.0059163,           0.0059163
                 167,            0.020273,           0.0065294,           0.0096878,              0.9136,             0.93056,             0.92886,             0.70737,            0.011875,            0.003459,            0.008815,           0.0058915,           0.0058915,           0.0058915
                 168,            0.020973,           0.0052669,           0.0079188,             0.90801,             0.93056,             0.91636,             0.72238,            0.011685,           0.0035131,           0.0088032,           0.0058668,           0.0058668,           0.0058668
                 169,            0.021279,            0.005981,           0.0071795,             0.91041,             0.93056,             0.89601,             0.69816,            0.011108,           0.0033442,            0.008796,            0.005842,            0.005842,            0.005842
                 170,            0.020422,           0.0059372,           0.0095308,             0.91039,             0.93056,             0.89254,             0.70322,            0.011506,           0.0034179,           0.0089209,           0.0058173,           0.0058173,           0.0058173
                 171,            0.020839,           0.0060541,           0.0098541,             0.91502,             0.93056,             0.90146,             0.70518,            0.011459,           0.0033487,           0.0090011,           0.0057925,           0.0057925,           0.0057925
                 172,            0.023308,           0.0061475,           0.0094081,             0.91451,             0.93056,             0.90238,             0.70761,            0.011834,           0.0032775,           0.0089868,           0.0057678,           0.0057678,           0.0057678
                 173,            0.019502,           0.0060449,            0.009142,             0.91381,             0.93056,             0.91512,             0.72417,            0.011627,           0.0031933,           0.0090499,            0.005743,            0.005743,            0.005743
                 174,            0.021079,           0.0058116,           0.0096251,              0.9177,             0.93056,              0.9156,             0.71494,            0.011606,           0.0031796,           0.0091238,           0.0057183,           0.0057183,           0.0057183
                 175,            0.023308,           0.0059199,           0.0081493,             0.92034,             0.93056,             0.91537,             0.71132,             0.01148,           0.0032266,           0.0091437,           0.0056935,           0.0056935,           0.0056935
                 176,            0.020422,           0.0065081,           0.0080334,             0.92204,             0.93056,             0.91129,             0.71805,            0.011586,           0.0031993,            0.009277,           0.0056688,           0.0056688,           0.0056688
                 177,            0.020442,           0.0060669,           0.0074263,             0.92251,             0.93056,             0.89892,             0.72072,            0.010974,           0.0032291,           0.0093618,            0.005644,            0.005644,            0.005644
                 178,            0.019769,           0.0055726,           0.0095825,             0.92333,             0.93056,             0.89938,              0.7251,            0.010922,           0.0031968,           0.0092817,           0.0056193,           0.0056193,           0.0056193
                 179,            0.022856,           0.0066087,            0.008008,              0.9232,             0.93056,             0.90114,             0.71338,             0.01122,           0.0032589,           0.0092664,           0.0055945,           0.0055945,           0.0055945
                 180,            0.020866,           0.0060075,            0.010246,             0.92175,             0.93056,             0.90064,             0.69086,            0.011963,           0.0032402,            0.009326,           0.0055698,           0.0055698,           0.0055698
                 181,            0.020925,           0.0067437,           0.0081194,             0.92041,             0.93056,             0.90089,             0.69615,            0.012165,           0.0031432,           0.0094721,            0.005545,            0.005545,            0.005545
                 182,              0.0205,           0.0056704,           0.0096578,             0.91686,             0.93056,              0.9083,             0.71981,            0.012177,           0.0031486,           0.0095133,           0.0055202,           0.0055202,           0.0055202
                 183,            0.021228,           0.0059843,           0.0092329,             0.91798,             0.93056,             0.89864,             0.71294,            0.011362,           0.0031783,            0.009378,           0.0054955,           0.0054955,           0.0054955
                 184,            0.020038,           0.0067494,           0.0092028,             0.92057,             0.93056,             0.90129,             0.70236,            0.012038,           0.0032151,           0.0092386,           0.0054707,           0.0054707,           0.0054707
                 185,            0.020918,           0.0061561,           0.0085224,             0.91845,             0.93056,             0.90391,             0.68862,            0.011882,           0.0031003,           0.0091699,            0.005446,            0.005446,            0.005446
                 186,            0.019853,           0.0057306,           0.0097347,             0.91792,             0.93056,             0.91047,             0.69996,            0.011599,           0.0030157,           0.0089203,           0.0054212,           0.0054212,           0.0054212
                 187,            0.020588,           0.0057592,           0.0076095,             0.91836,             0.93056,              0.9127,             0.73015,            0.010802,           0.0030701,           0.0087908,           0.0053965,           0.0053965,           0.0053965
                 188,             0.02108,           0.0058951,           0.0090317,             0.92028,             0.93056,             0.91336,             0.72865,            0.011448,           0.0032127,           0.0087729,           0.0053717,           0.0053717,           0.0053717
                 189,            0.019155,           0.0057517,           0.0081193,             0.92013,             0.93056,              0.9174,              0.7317,             0.01212,           0.0032329,           0.0089008,            0.005347,            0.005347,            0.005347
                 190,            0.019086,           0.0064319,           0.0068815,             0.91905,             0.93056,             0.91698,             0.72553,             0.01106,           0.0032182,           0.0090062,           0.0053223,           0.0053223,           0.0053223
                 191,            0.019397,           0.0056126,           0.0073865,             0.91937,             0.93056,               0.914,             0.74254,             0.01092,           0.0032392,           0.0089947,           0.0052975,           0.0052975,           0.0052975
                 192,            0.018849,            0.005458,           0.0097716,             0.91835,             0.93056,             0.92463,             0.71267,            0.011886,           0.0033697,           0.0087836,           0.0052727,           0.0052727,           0.0052727
                 193,            0.019702,           0.0060358,            0.011381,             0.92022,             0.93056,             0.92039,             0.72313,            0.011519,           0.0032973,           0.0088678,            0.005248,            0.005248,            0.005248
                 194,            0.019639,           0.0062139,           0.0076701,             0.83686,             0.92543,              0.8996,             0.70248,            0.011627,           0.0031933,            0.013629,           0.0052233,           0.0052233,           0.0052233
                 195,            0.018495,           0.0056758,           0.0076167,             0.82971,             0.88889,             0.87736,               0.694,            0.010718,           0.0031083,            0.017993,           0.0051985,           0.0051985,           0.0051985
                 196,             0.01932,           0.0059129,            0.005982,             0.84632,             0.88889,             0.87403,             0.67967,            0.011288,            0.003337,            0.015602,           0.0051737,           0.0051737,           0.0051737
                 197,            0.019865,           0.0052246,           0.0098624,             0.87192,             0.88889,             0.88666,             0.69956,            0.010475,            0.003416,            0.013757,            0.005149,            0.005149,            0.005149
                 198,            0.017833,           0.0054674,           0.0069878,              0.8655,             0.90441,             0.89833,             0.72167,            0.011365,           0.0035046,            0.012383,           0.0051243,           0.0051243,           0.0051243
                 199,            0.019275,           0.0057938,           0.0075863,             0.84961,             0.90333,             0.90484,             0.72486,            0.010334,           0.0033194,            0.011332,           0.0050995,           0.0050995,           0.0050995
                 200,            0.018521,           0.0058982,            0.008998,             0.90659,             0.90299,             0.90782,              0.7405,            0.010713,           0.0031792,            0.011065,           0.0050747,           0.0050747,           0.0050747
                 201,            0.017847,           0.0062105,           0.0071148,             0.91383,             0.93056,              0.9137,             0.74586,            0.010754,           0.0032583,              0.0102,             0.00505,             0.00505,             0.00505
                 202,            0.017637,           0.0062521,           0.0089578,             0.91883,             0.93056,             0.91072,             0.72098,            0.010687,           0.0033556,           0.0092985,           0.0050253,           0.0050253,           0.0050253
                 203,            0.018481,           0.0061691,           0.0083917,             0.91944,             0.93056,             0.91825,             0.72304,            0.011656,           0.0036031,           0.0090796,           0.0050005,           0.0050005,           0.0050005
                 204,             0.02035,           0.0059079,            0.007972,             0.91965,             0.93056,             0.91773,             0.72683,             0.01181,            0.003525,           0.0091662,           0.0049758,           0.0049758,           0.0049758
                 205,            0.017454,           0.0059354,           0.0076697,             0.91951,             0.93056,             0.91962,             0.73761,            0.010688,           0.0035078,           0.0091602,            0.004951,            0.004951,            0.004951
                 206,            0.018717,           0.0057744,           0.0094013,             0.91969,             0.93056,             0.91862,             0.73728,            0.010909,            0.003382,            0.009089,           0.0049263,           0.0049263,           0.0049263
                 207,            0.018233,            0.005581,           0.0069792,              0.9188,             0.93056,             0.91818,             0.71982,            0.011338,           0.0033628,           0.0089829,           0.0049015,           0.0049015,           0.0049015
                 208,            0.019115,            0.005778,           0.0093423,             0.91998,             0.93056,             0.91238,             0.69849,            0.011963,           0.0032467,           0.0090034,           0.0048768,           0.0048768,           0.0048768
                 209,             0.01819,           0.0060357,            0.007985,             0.92008,             0.93056,             0.90615,             0.71819,            0.010777,           0.0030507,           0.0089888,            0.004852,            0.004852,            0.004852
                 210,             0.01814,           0.0060782,           0.0065188,             0.92046,             0.93056,             0.90284,             0.69745,            0.010973,           0.0030818,           0.0089878,           0.0048272,           0.0048272,           0.0048272
                 211,            0.018485,           0.0059716,           0.0087643,              0.9203,             0.93056,             0.90669,             0.72385,            0.010103,            0.003111,           0.0091059,           0.0048025,           0.0048025,           0.0048025
                 212,            0.018342,           0.0055599,            0.007293,             0.92194,             0.93056,             0.90981,             0.68272,            0.011676,           0.0033154,           0.0092721,           0.0047778,           0.0047778,           0.0047778
                 213,            0.018303,           0.0056291,           0.0065415,             0.92019,             0.93056,             0.90294,             0.69214,            0.011077,           0.0035198,           0.0093404,            0.004753,            0.004753,            0.004753
                 214,            0.019343,           0.0055193,           0.0095643,             0.91855,             0.93056,             0.90192,             0.70723,            0.011425,           0.0036852,           0.0094844,           0.0047283,           0.0047283,           0.0047283
                 215,            0.017284,           0.0054406,           0.0074905,             0.90657,             0.92704,             0.90772,             0.70806,            0.011823,           0.0037647,            0.010203,           0.0047035,           0.0047035,           0.0047035
                 216,            0.018227,           0.0057208,           0.0068862,             0.91516,             0.90708,             0.90984,             0.71168,             0.01141,           0.0035672,            0.010642,           0.0046788,           0.0046788,           0.0046788
                 217,            0.015872,           0.0050357,           0.0076201,             0.91705,             0.91091,             0.91341,             0.72464,            0.011542,           0.0035166,            0.010567,            0.004654,            0.004654,            0.004654
                 218,            0.017884,           0.0051016,           0.0080389,             0.91697,              0.9274,             0.91432,             0.72703,            0.010642,           0.0034823,            0.010421,           0.0046293,           0.0046293,           0.0046293
                 219,            0.017345,           0.0057977,           0.0080064,             0.92026,             0.93056,              0.9157,             0.70843,            0.010601,           0.0033154,           0.0099724,           0.0046045,           0.0046045,           0.0046045
                 220,            0.017367,           0.0058939,           0.0079947,             0.91431,             0.93056,             0.91529,             0.72554,            0.010503,           0.0033925,           0.0098036,           0.0045798,           0.0045798,           0.0045798
                 221,            0.016194,           0.0046825,           0.0080261,             0.90606,              0.9281,             0.91556,             0.72224,            0.010638,           0.0034964,           0.0098936,            0.004555,            0.004555,            0.004555
                 222,            0.016998,           0.0051794,           0.0087197,             0.91715,             0.93056,             0.91618,             0.71181,            0.011128,           0.0035133,           0.0091343,           0.0045303,           0.0045303,           0.0045303
                 223,            0.018286,           0.0052539,           0.0057374,             0.92019,             0.93056,              0.9172,             0.74235,            0.010762,           0.0037622,           0.0088502,           0.0045055,           0.0045055,           0.0045055
                 224,            0.017431,           0.0052751,           0.0074842,             0.92095,             0.93056,             0.92026,             0.72545,            0.011347,           0.0036808,           0.0086965,           0.0044808,           0.0044808,           0.0044808
                 225,            0.018231,           0.0054325,           0.0098801,             0.92159,             0.93056,             0.92119,             0.71165,            0.011438,           0.0035855,           0.0084913,            0.004456,            0.004456,            0.004456
                 226,             0.01574,           0.0052203,           0.0072223,             0.92245,             0.93056,             0.91652,             0.72618,            0.011438,           0.0037015,            0.008435,           0.0044313,           0.0044313,           0.0044313
                 227,              0.0171,            0.005913,           0.0089694,             0.92058,             0.93056,             0.91701,             0.70793,            0.010984,           0.0036296,           0.0085702,           0.0044065,           0.0044065,           0.0044065
                 228,            0.017778,           0.0057734,           0.0084875,             0.92104,             0.93056,             0.91821,             0.69829,            0.011662,           0.0035072,           0.0086871,           0.0043818,           0.0043818,           0.0043818
                 229,            0.018832,           0.0056306,             0.00869,             0.92047,             0.93056,             0.92034,             0.72244,            0.010509,           0.0035428,            0.008897,            0.004357,            0.004357,            0.004357
                 230,            0.017263,            0.005026,           0.0078328,             0.91951,             0.93056,             0.91494,             0.71448,            0.011339,           0.0037328,           0.0091499,           0.0043323,           0.0043323,           0.0043323
                 231,             0.01886,           0.0053896,           0.0068796,             0.91857,             0.93056,             0.90779,             0.69646,            0.011227,           0.0034982,           0.0093806,           0.0043075,           0.0043075,           0.0043075
                 232,             0.01766,             0.00595,           0.0079058,             0.91991,             0.93056,             0.90619,             0.67844,            0.011628,           0.0034437,           0.0094428,           0.0042828,           0.0042828,           0.0042828
                 233,            0.015465,           0.0056586,           0.0073661,             0.92237,             0.93056,             0.90649,              0.6868,            0.011341,           0.0033163,           0.0093644,            0.004258,            0.004258,            0.004258
                 234,            0.015735,           0.0052645,           0.0072585,             0.92147,             0.93056,             0.90717,             0.70484,            0.011141,           0.0033632,           0.0092219,           0.0042333,           0.0042333,           0.0042333
                 235,            0.017066,           0.0048755,           0.0073386,             0.92175,             0.93056,             0.90816,             0.69786,            0.011109,           0.0033901,           0.0090161,           0.0042085,           0.0042085,           0.0042085
                 236,            0.016745,           0.0056299,           0.0072633,             0.92008,             0.93056,             0.91307,             0.70743,             0.01127,           0.0033196,           0.0089146,           0.0041837,           0.0041837,           0.0041837
                 237,            0.018307,           0.0056859,           0.0081637,             0.91319,             0.93056,             0.92786,             0.73207,            0.010984,           0.0032985,           0.0087023,            0.004159,            0.004159,            0.004159
                 238,            0.017047,           0.0054591,           0.0058245,             0.91293,             0.93056,             0.92883,             0.71833,            0.010955,           0.0032978,           0.0083017,           0.0041342,           0.0041342,           0.0041342
                 239,            0.017193,           0.0053952,           0.0080027,              0.9174,             0.93056,              0.9253,             0.74692,             0.01053,           0.0033078,           0.0081848,           0.0041095,           0.0041095,           0.0041095
                 240,            0.017798,           0.0050313,           0.0063521,             0.91603,             0.93056,              0.9253,             0.72011,             0.01122,           0.0033862,           0.0080167,           0.0040847,           0.0040847,           0.0040847
                 241,            0.016861,           0.0056299,           0.0067916,              0.9154,             0.93056,             0.92629,             0.73434,            0.010907,           0.0033525,           0.0080056,             0.00406,             0.00406,             0.00406
                 242,            0.016702,           0.0053314,           0.0056552,             0.91657,             0.93056,             0.93603,             0.72451,            0.011195,           0.0034362,           0.0079639,           0.0040352,           0.0040352,           0.0040352
                 243,            0.017555,            0.005538,           0.0085006,             0.91842,             0.93056,             0.92768,             0.72157,            0.011291,           0.0036853,           0.0079983,           0.0040105,           0.0040105,           0.0040105
                 244,            0.017312,           0.0050638,             0.00669,             0.92065,             0.93056,             0.92827,             0.73599,            0.011127,           0.0037033,           0.0082378,           0.0039857,           0.0039857,           0.0039857
                 245,            0.016737,           0.0050477,           0.0076571,             0.92212,             0.93056,             0.92969,             0.73709,             0.01086,           0.0037117,           0.0086228,            0.003961,            0.003961,            0.003961
                 246,            0.017307,           0.0053185,           0.0080399,             0.92156,             0.93056,             0.91934,             0.73295,             0.01083,           0.0037019,           0.0088162,           0.0039362,           0.0039362,           0.0039362
                 247,             0.01686,           0.0055473,           0.0076764,             0.91975,             0.93056,             0.92696,             0.73578,            0.010346,           0.0035203,           0.0090226,           0.0039115,           0.0039115,           0.0039115
                 248,            0.016974,           0.0052891,           0.0053679,             0.91861,             0.93056,             0.91917,             0.72566,            0.010766,           0.0035312,           0.0091345,           0.0038867,           0.0038867,           0.0038867
                 249,            0.016432,           0.0055775,           0.0059898,             0.91855,             0.93056,             0.89751,             0.72971,            0.010589,           0.0034436,           0.0092392,            0.003862,            0.003862,            0.003862
                 250,            0.016111,            0.005074,           0.0069963,             0.92023,             0.93056,             0.89262,             0.72348,            0.010523,           0.0034648,           0.0093116,           0.0038372,           0.0038372,           0.0038372
                 251,            0.016303,            0.005551,           0.0072554,             0.92169,             0.93056,             0.91168,             0.73099,             0.01023,           0.0033721,           0.0093004,           0.0038125,           0.0038125,           0.0038125
                 252,            0.015865,           0.0048984,           0.0052227,             0.92216,             0.93056,             0.91114,             0.71201,            0.010619,           0.0034088,           0.0091897,           0.0037878,           0.0037878,           0.0037878
                 253,            0.016561,           0.0052767,           0.0088032,             0.92179,             0.93056,             0.91695,             0.73373,            0.011089,            0.003452,           0.0090063,            0.003763,            0.003763,            0.003763
                 254,             0.01688,           0.0050779,           0.0068776,             0.92027,             0.93056,             0.92383,             0.72942,            0.010772,           0.0034726,           0.0088039,           0.0037383,           0.0037383,           0.0037383
                 255,            0.015782,           0.0051486,           0.0060484,              0.9212,             0.93056,             0.92408,             0.71154,            0.011312,           0.0034942,           0.0086347,           0.0037135,           0.0037135,           0.0037135
                 256,            0.017395,           0.0051273,           0.0065294,             0.91998,             0.93056,             0.92436,             0.70018,            0.011083,            0.003476,           0.0085641,           0.0036888,           0.0036888,           0.0036888
                 257,            0.016771,           0.0052992,           0.0088182,             0.92012,             0.93056,             0.92188,             0.70903,              0.0114,           0.0035916,           0.0085286,            0.003664,            0.003664,            0.003664
                 258,            0.015767,            0.004877,           0.0070371,             0.92219,             0.93056,             0.92214,             0.70946,            0.011421,           0.0036011,           0.0087223,           0.0036393,           0.0036393,           0.0036393
                 259,             0.01637,           0.0049558,           0.0094231,              0.9216,             0.93056,             0.91348,             0.72028,            0.010977,           0.0036172,           0.0090735,           0.0036145,           0.0036145,           0.0036145
                 260,             0.01656,           0.0048678,           0.0069405,             0.91257,             0.93056,             0.91545,             0.72247,            0.011058,           0.0036151,           0.0093813,           0.0035898,           0.0035898,           0.0035898
                 261,            0.016818,            0.005379,           0.0060897,             0.88455,             0.89982,             0.91524,             0.71666,            0.011121,           0.0037598,            0.010153,            0.003565,            0.003565,            0.003565
                 262,            0.015559,           0.0052923,           0.0088122,             0.83073,             0.90952,             0.91148,             0.72135,            0.011119,            0.003793,            0.010921,           0.0035403,           0.0035403,           0.0035403
                 263,            0.016124,            0.005039,           0.0087937,              0.8307,             0.93056,             0.90866,              0.7232,            0.011209,           0.0037292,            0.010666,           0.0035155,           0.0035155,           0.0035155
